,symbol,price
0,ETHBTC,0.06843800
1,LTCBTC,0.00389000
2,BNBBTC,0.01270600
3,NEOBTC,0.00054700
4,QTUMETH,0.00214100
5,EOSETH,0.00074100
6,SNTETH,0.00001812
7,BNTETH,0.00029600
8,BCCBTC,0.07908100
9,GASBTC,0.00015040
10,BNBETH,0.18570000
11,BTCUSDT,25023.89000000
12,ETHUSDT,1712.33000000
13,HSRBTC,0.00041400
14,OAXETH,0.00017780
15,DNTETH,0.00002801
16,MCOETH,0.00577200
17,ICNETH,0.00166300
18,MCOBTC,0.00021140
19,WTCBTC,0.00001226
20,WTCETH,0.00023700
21,LRCBTC,0.00001825
22,LRCETH,0.00026685
23,QTUMBTC,0.00014670
24,YOYOBTC,0.00000008
25,OMGBTC,0.00007520
26,OMGETH,0.00110400
27,ZRXBTC,0.00001121
28,ZRXETH,0.00016480
29,STRATBTC,0.00003085
30,STRATETH,0.00105300
31,SNGLSBTC,0.00000013
32,SNGLSETH,0.00005306
33,BQXBTC,0.00008703
34,BQXETH,0.00126350
35,KNCBTC,0.00003583
36,KNCETH,0.00052470
37,FUNBTC,0.00000029
38,FUNETH,0.00000433
39,SNMBTC,0.00003717
40,SNMETH,0.00004986
41,NEOETH,0.00798000
42,IOTABTC,0.00001082
43,IOTAETH,0.00015840
44,LINKBTC,0.00032670
45,LINKETH,0.00477300
46,XVGBTC,0.00000015
47,XVGETH,0.00000209
48,SALTBTC,0.00004250
49,SALTETH,0.00113800
50,MDABTC,0.00000382
51,MDAETH,0.00181150
52,MTLBTC,0.00006226
53,MTLETH,0.00090970
54,SUBBTC,0.00000457
55,SUBETH,0.00012334
56,EOSBTC,0.00005070
57,SNTBTC,0.00000124
58,ETCETH,0.01364000
59,ETCBTC,0.00093300
60,MTHBTC,0.00000023
61,MTHETH,0.00004135
62,ENGBTC,0.00006200
63,ENGETH,0.00186480
64,DNTBTC,0.00000186
65,ZECBTC,0.00201200
66,ZECETH,0.02941000
67,BNTBTC,0.00002023
68,ASTBTC,0.00000490
69,ASTETH,0.00006960
70,DASHBTC,0.00290000
71,DASHETH,0.04252000
72,OAXBTC,0.00001285
73,ICNBTC,0.00005742
74,BTGBTC,0.00091300
75,BTGETH,0.05274500
76,EVXBTC,0.00000274
77,EVXETH,0.00062490
78,REQBTC,0.00000473
79,REQETH,0.00004995
80,VIBBTC,0.00000413
81,VIBETH,0.00006055
82,HSRETH,0.01247400
83,TRXBTC,0.00000287
84,TRXETH,0.00004194
85,POWRBTC,0.00000866
86,POWRETH,0.00012640
87,ARKBTC,0.00001679
88,ARKETH,0.00104600
89,YOYOETH,0.00005828
90,XRPBTC,0.00001628
91,XRPETH,0.00023790
92,MODBTC,0.00004280
93,MODETH,0.00116700
94,ENJBTC,0.00002086
95,ENJETH,0.00030610
96,STORJBTC,0.00001972
97,STORJETH,0.00029910
98,BNBUSDT,317.90000000
99,VENBNB,0.14920000
100,YOYOBNB,0.00059800
101,POWRBNB,0.00385000
102,VENBTC,0.00013928
103,VENETH,0.00325194
104,KMDBTC,0.00001279
105,KMDETH,0.00020970
106,NULSBNB,0.01257000
107,RCNBTC,0.00000074
108,RCNETH,0.00037604
109,RCNBNB,0.00347300
110,NULSBTC,0.00001285
111,NULSETH,0.00051926
112,RDNBTC,0.00000447
113,RDNETH,0.00071530
114,RDNBNB,0.00623000
115,XMRBTC,0.00667500
116,XMRETH,0.09769000
117,DLTBNB,0.00240000
118,WTCBNB,0.00180500
119,DLTBTC,0.00000071
120,DLTETH,0.00016807
121,AMBBTC,0.00000085
122,AMBETH,0.00004100
123,AMBBNB,0.00068500
124,BCCETH,2.47246000
125,BCCUSDT,448.70000000
126,BCCBNB,54.29000000
127,BATBTC,0.00001272
128,BATETH,0.00018650
129,BATBNB,0.00183100
130,BCPTBTC,0.00000048
131,BCPTETH,0.00008181
132,BCPTBNB,0.00116200
133,ARNBTC,0.00000761
134,ARNETH,0.00029362
135,GVTBTC,0.00001792
136,GVTETH,0.00384600
137,CDTBTC,0.00000317
138,CDTETH,0.00005119
139,GXSBTC,0.00004581
140,GXSETH,0.00062460
141,NEOUSDT,13.70000000
142,NEOBNB,0.04300000
143,POEBTC,0.00000005
144,POEETH,0.00000664
145,QSPBTC,0.00000076
146,QSPETH,0.00002249
147,QSPBNB,0.00052350
148,BTSBTC,0.00000043
149,BTSETH,0.00009498
150,BTSBNB,0.00144800
151,XZCBTC,0.00013550
152,XZCETH,0.00310000
153,XZCBNB,0.26750000
154,LSKBTC,0.00005123
155,LSKETH,0.00074800
156,LSKBNB,0.06494000
157,TNTBTC,0.00000261
158,TNTETH,0.00000920
159,FUELBTC,0.00000026
160,FUELETH,0.00002221
161,MANABTC,0.00002981
162,MANAETH,0.00043450
163,BCDBTC,0.00001351
164,BCDETH,0.00251000
165,DGDBTC,0.00393100
166,DGDETH,0.19260000
167,IOTABNB,0.00085100
168,ADXBTC,0.00000834
169,ADXETH,0.00012180
170,ADXBNB,0.00492900
171,ADABTC,0.00001632
172,ADAETH,0.00023860
173,PPTBTC,0.00001855
174,PPTETH,0.00141000
175,CMTBTC,0.00000028
176,CMTETH,0.00000625
177,CMTBNB,0.00057700
178,XLMBTC,0.00000376
179,XLMETH,0.00005480
180,XLMBNB,0.00029640
181,CNDBTC,0.00000006
182,CNDETH,0.00002599
183,CNDBNB,0.00033990
184,LENDBTC,0.00004512
185,LENDETH,0.00137174
186,WABIBTC,0.00000686
187,WABIETH,0.00040308
188,WABIBNB,0.00024130
189,LTCETH,0.05684000
190,LTCUSDT,97.34000000
191,LTCBNB,0.30640000
192,TNBBTC,0.00000007
193,TNBETH,0.00000752
194,WAVESBTC,0.00012160
195,WAVESETH,0.00179100
196,WAVESBNB,0.00960000
197,GTOBTC,0.00000077
198,GTOETH,0.00003197
199,GTOBNB,0.00035200
200,ICXBTC,0.00001040
201,ICXETH,0.00011790
202,ICXBNB,0.00465400
203,OSTBTC,0.00000032
204,OSTETH,0.00000225
205,OSTBNB,0.00052500
206,ELFBTC,0.00001003
207,ELFETH,0.00014670
208,AIONBTC,0.00000139
209,AIONETH,0.00002645
210,AIONBNB,0.00261300
211,NEBLBTC,0.00007149
212,NEBLBNB,0.01356000
213,BRDBTC,0.00000127
214,BRDETH,0.00001688
215,BRDBNB,0.00247000
216,MCOBNB,0.26837000
217,EDOBTC,0.00005609
218,EDOETH,0.00226600
219,WINGSBTC,0.00001193
220,WINGSETH,0.00033460
221,NAVBTC,0.00000277
222,NAVETH,0.00011870
223,NAVBNB,0.00423700
224,LUNBTC,0.00008510
225,LUNETH,0.00489100
226,TRIGBTC,0.00001980
227,TRIGETH,0.00059400
228,TRIGBNB,0.01218000
229,APPCBTC,0.00000055
230,APPCETH,0.00014600
231,APPCBNB,0.00189100
232,VIBEBTC,0.00000042
233,VIBEETH,0.00005720
234,RLCBTC,0.00008304
235,RLCETH,0.00120900
236,RLCBNB,0.03344000
237,INSBTC,0.00000618
238,INSETH,0.00050100
239,PIVXBTC,0.00001680
240,PIVXBNB,0.01660000
241,IOSTBTC,0.00000060
242,IOSTETH,0.00000880
243,CHATBTC,0.00000195
244,CHATETH,0.00006585
245,STEEMBTC,0.00000982
246,STEEMETH,0.00014360
247,STEEMBNB,0.00448000
248,NANOBTC,0.00006280
249,NANOETH,0.00090500
250,NANOBNB,0.05589000
251,VIABTC,0.00000681
252,VIAETH,0.00085600
253,VIABNB,0.00958000
254,BLZBTC,0.00000494
255,BLZETH,0.00004159
256,BLZBNB,0.00062190
257,AEBTC,0.00000292
258,AEETH,0.00021900
259,AEBNB,0.00777000
260,RPXBTC,0.00000224
261,RPXETH,0.00005449
262,RPXBNB,0.00145700
263,NCASHBTC,0.00000005
264,NCASHETH,0.00000013
265,NCASHBNB,0.00006790
266,POABTC,0.00000041
267,POAETH,0.00004891
268,POABNB,0.00092100
269,ZILBTC,0.00000135
270,ZILETH,0.00001978
271,ZILBNB,0.00010710
272,ONTBTC,0.00001180
273,ONTETH,0.00017240
274,ONTBNB,0.00246200
275,STORMBTC,0.00000035
276,STORMETH,0.00001398
277,STORMBNB,0.00006550
278,QTUMBNB,0.09597000
279,QTUMUSDT,3.66800000
280,XEMBTC,0.00000192
281,XEMETH,0.00003593
282,XEMBNB,0.00244100
283,WANBTC,0.00001076
284,WANETH,0.00015750
285,WANBNB,0.00181000
286,WPRBTC,0.00000027
287,WPRETH,0.00004020
288,QLCBTC,0.00000351
289,QLCETH,0.00000603
290,SYSBTC,0.00000815
291,SYSETH,0.00011047
292,SYSBNB,0.00163500
293,QLCBNB,0.00092200
294,GRSBTC,0.00001649
295,GRSETH,0.00076455
296,ADAUSDT,0.40850000
297,ADABNB,0.00128400
298,CLOAKBTC,0.00015550
299,CLOAKETH,0.00414200
300,GNTBTC,0.00000678
301,GNTETH,0.00022071
302,GNTBNB,0.00243900
303,LOOMBTC,0.00000228
304,LOOMETH,0.00003231
305,LOOMBNB,0.00088500
306,XRPUSDT,0.40760000
307,BCNBTC,0.00000022
308,BCNETH,0.00000707
309,BCNBNB,0.00002000
310,REPBTC,0.00034130
311,REPBNB,0.44670000
312,BTCTUSD,19446.02000000
313,TUSDBTC,0.00025971
314,ETHTUSD,1336.59000000
315,TUSDETH,0.00762097
316,TUSDBNB,0.06777000
317,ZENBTC,0.00058100
318,ZENETH,0.00849000
319,ZENBNB,0.03290000
320,SKYBTC,0.00000829
321,SKYETH,0.00222000
322,SKYBNB,0.03022000
323,EOSUSDT,1.26900000
324,EOSBNB,0.00399000
325,CVCBTC,0.00000566
326,CVCETH,0.00009930
327,CVCBNB,0.00211200
328,THETABTC,0.00005050
329,THETAETH,0.00073800
330,THETABNB,0.00397000
331,XRPBNB,0.00128200
